date,ticker,target_10_day_return,Model,prediction,residual
2026-01-21,INTC,-0.104147493564588,Training Mean Baseline,0.013804622365722217,-0.11795211593031021
2026-01-21,MCHP,0.0266405563929683,Training Mean Baseline,0.013804622365722217,0.012835934027246082
2026-01-21,MPWR,0.0575850257804448,Training Mean Baseline,0.013804622365722217,0.04378040341472258
2026-01-21,MRVL,-0.106844357067583,Training Mean Baseline,0.013804622365722217,-0.12064897943330521
2026-01-21,MU,-0.0249543240931011,Training Mean Baseline,0.013804622365722217,-0.038758946458823315
2026-01-21,NVDA,-0.0498037197615719,Training Mean Baseline,0.013804622365722217,-0.06360834212729412
2026-01-21,ON,-0.0169491474215203,Training Mean Baseline,0.013804622365722217,-0.030753769787242514
2026-01-21,QCOM,-0.0478353020172068,Training Mean Baseline,0.013804622365722217,-0.06163992438292902
2026-01-21,TXN,0.1541332509252841,Training Mean Baseline,0.013804622365722217,0.14032862855956188
2026-01-22,ADI,0.0440815016411626,Training Mean Baseline,0.013804622365722217,0.03027687927544038
2026-01-22,AMD,-0.2413195000928829,Training Mean Baseline,0.013804622365722217,-0.2551241224586051
2026-01-22,AVGO,-0.0460228197194733,Training Mean Baseline,0.013804622365722217,-0.05982744208519552
2026-01-22,INTC,-0.1119292719167069,Training Mean Baseline,0.013804622365722217,-0.12573389428242912
2026-01-22,MCHP,0.034053180846703,Training Mean Baseline,0.013804622365722217,0.020248558480980783
2026-01-22,MPWR,0.0736716087513686,Training Mean Baseline,0.013804622365722217,0.05986698638564639
2026-01-22,MRVL,-0.1069795629306571,Training Mean Baseline,0.013804622365722217,-0.12078418529637931
2026-01-22,MU,-0.0369484042266816,Training Mean Baseline,0.013804622365722217,-0.05075302659240382
2026-01-22,NVDA,-0.0701147053079214,Training Mean Baseline,0.013804622365722217,-0.08391932767364362
2026-01-22,ON,0.000475642610465,Training Mean Baseline,0.013804622365722217,-0.013328979755257217
2026-01-22,QCOM,-0.1362483949178895,Training Mean Baseline,0.013804622365722217,-0.15005301728361173
2026-01-22,TXN,0.1561719727937687,Training Mean Baseline,0.013804622365722217,0.1423673504280465
2026-01-23,ADI,0.0485930464698718,Training Mean Baseline,0.013804622365722217,0.03478842410414958
2026-01-23,AMD,-0.19731974614752,Training Mean Baseline,0.013804622365722217,-0.2111243685132422
2026-01-23,AVGO,0.0402125274717701,Training Mean Baseline,0.013804622365722217,0.02640790510604788
2026-01-23,INTC,0.1224761591999208,Training Mean Baseline,0.013804622365722217,0.10867153683419858
2026-01-23,MCHP,0.0174006971180673,Training Mean Baseline,0.013804622365722217,0.0035960747523450815
2026-01-23,MPWR,0.1561283723503403,Training Mean Baseline,0.013804622365722217,0.14232374998461808
2026-01-23,MRVL,0.0006230459036469,Training Mean Baseline,0.013804622365722217,-0.013181576462075318
2026-01-23,MU,-0.0124108559002565,Training Mean Baseline,0.013804622365722217,-0.02621547826597872
2026-01-23,NVDA,-0.0120424208154925,Training Mean Baseline,0.013804622365722217,-0.025847043181214717
2026-01-23,ON,0.051952201190508,Training Mean Baseline,0.013804622365722217,0.03814757882478578
2026-01-23,QCOM,-0.118598491532975,Training Mean Baseline,0.013804622365722217,-0.13240311389869722
2026-01-23,TXN,0.1529946790611627,Training Mean Baseline,0.013804622365722217,0.1391900566954405
2026-01-26,ADI,0.0623663488084811,Training Mean Baseline,0.013804622365722217,0.04856172644275888
2026-01-26,AMD,-0.1405037519462834,Training Mean Baseline,0.013804622365722217,-0.15430837431200561
2026-01-26,AVGO,0.058765557911435,Training Mean Baseline,0.013804622365722217,0.04496093554571278
2026-01-26,INTC,0.1823958506437897,Training Mean Baseline,0.013804622365722217,0.16859122827806747
2026-01-26,MCHP,-0.0050807357130541,Training Mean Baseline,0.013804622365722217,-0.018885358078776317
2026-01-26,MPWR,0.1292338728175204,Training Mean Baseline,0.013804622365722217,0.1154292504517982
2026-01-26,MRVL,0.0070930674124791,Training Mean Baseline,0.013804622365722217,-0.006711554953243117
2026-01-26,MU,-0.0143668529295177,Training Mean Baseline,0.013804622365722217,-0.028171475295239917
2026-01-26,NVDA,0.0191451292360538,Training Mean Baseline,0.013804622365722217,0.005340506870331581
2026-01-26,ON,0.0649435193299312,Training Mean Baseline,0.013804622365722217,0.05113889696420898
2026-01-26,QCOM,-0.1008931377807446,Training Mean Baseline,0.013804622365722217,-0.11469776014646682
2026-01-26,TXN,0.1200874377388114,Training Mean Baseline,0.013804622365722217,0.10628281537308919
2026-01-27,ADI,0.0702037864500833,Training Mean Baseline,0.013804622365722217,0.056399164084361075
2026-01-27,AMD,-0.1526008476822539,Training Mean Baseline,0.013804622365722217,-0.16640547004797612
2026-01-27,AVGO,0.022987453105614,Training Mean Baseline,0.013804622365722217,0.009182830739891784
2026-01-27,INTC,0.0728431764331773,Training Mean Baseline,0.013804622365722217,0.059038554067455076
2026-01-27,MCHP,0.0226184314171378,Training Mean Baseline,0.013804622365722217,0.008813809051415584
2026-01-27,MPWR,0.0424741873317482,Training Mean Baseline,0.013804622365722217,0.028669564966025983
2026-01-27,MRVL,-0.0110936767349958,Training Mean Baseline,0.013804622365722217,-0.024898299100718016
2026-01-27,MU,-0.0901667305171487,Training Mean Baseline,0.013804622365722217,-0.10397135288287092
2026-01-27,NVDA,0.0001060795494511,Training Mean Baseline,0.013804622365722217,-0.013698542816271118
2026-01-27,ON,0.0758421859219948,Training Mean Baseline,0.013804622365722217,0.06203756355627259
2026-01-27,QCOM,-0.0846184192463812,Training Mean Baseline,0.013804622365722217,-0.09842304161210341
2026-01-27,TXN,0.1308650442210404,Training Mean Baseline,0.013804622365722217,0.11706042185531818
2026-01-28,ADI,0.0609828486161083,Training Mean Baseline,0.013804622365722217,0.047178226250386084
2026-01-28,AMD,-0.1549418485834786,Training Mean Baseline,0.013804622365722217,-0.1687464709492008
2026-01-28,AVGO,0.0285680513250066,Training Mean Baseline,0.013804622365722217,0.014763428959284381
2026-01-28,INTC,-0.0100450569092161,Training Mean Baseline,0.013804622365722217,-0.023849679274938317
2026-01-28,MCHP,0.0058544716521153,Training Mean Baseline,0.013804622365722217,-0.007950150713606916
2026-01-28,MPWR,0.0300831698886558,Training Mean Baseline,0.013804622365722217,0.016278547522933583
2026-01-28,MRVL,-0.0272662071182074,Training Mean Baseline,0.013804622365722217,-0.041070829483929615
2026-01-28,MU,-0.057296510702084,Training Mean Baseline,0.013804622365722217,-0.07110113306780622
2026-01-28,NVDA,-0.0076754733205888,Training Mean Baseline,0.013804622365722217,-0.021480095686311016
2026-01-28,ON,0.0962575076332132,Training Mean Baseline,0.013804622365722217,0.08245288526749098
2026-01-28,QCOM,-0.0763588944044533,Training Mean Baseline,0.013804622365722217,-0.09016351677017552
2026-01-28,TXN,0.0549050260388344,Training Mean Baseline,0.013804622365722217,0.04110040367311218
2026-01-29,ADI,0.0397238446418541,Training Mean Baseline,0.013804622365722217,0.02591922227613188
2026-01-29,AMD,-0.1833610578846518,Training Mean Baseline,0.013804622365722217,-0.197165680250374
2026-01-29,AVGO,0.0013303899593852,Training Mean Baseline,0.013804622365722217,-0.012474232406337018
2026-01-29,INTC,-0.0448006640364122,Training Mean Baseline,0.013804622365722217,-0.058605286402134416
2026-01-29,MCHP,-0.0055443773232168,Training Mean Baseline,0.013804622365722217,-0.019348999688939016
2026-01-29,MPWR,-0.023006352367381,Training Mean Baseline,0.013804622365722217,-0.03681097473310322
2026-01-29,MRVL,-0.0382345260692468,Training Mean Baseline,0.013804622365722217,-0.05203914843496902
2026-01-29,MU,-0.0500700123096102,Training Mean Baseline,0.013804622365722217,-0.06387463467533241
2026-01-29,NVDA,-0.028933496051017,Training Mean Baseline,0.013804622365722217,-0.04273811841673922
2026-01-29,ON,0.1355304885382147,Training Mean Baseline,0.013804622365722217,0.12172586617249248
2026-01-29,QCOM,-0.0903297392518034,Training Mean Baseline,0.013804622365722217,-0.10413436161752562
2026-01-29,TXN,0.0250516715178219,Training Mean Baseline,0.013804622365722217,0.011247049152099684
2026-01-30,ADI,0.0843411706029764,Training Mean Baseline,0.013804622365722217,0.07053654823725418
2026-01-30,AMD,-0.1242343130744162,Training Mean Baseline,0.013804622365722217,-0.1380389354401384
2026-01-30,AVGO,-0.0185028116174691,Training Mean Baseline,0.013804622365722217,-0.03230743398319132
2026-01-30,INTC,0.006886156367942,Training Mean Baseline,0.013804622365722217,-0.006918465997780217
2026-01-30,MCHP,0.0347733841778998,Training Mean Baseline,0.013804622365722217,0.020968761812177585
2026-01-30,MPWR,0.0420939644707334,Training Mean Baseline,0.013804622365722217,0.028289342105011182
2026-01-30,MRVL,-0.0039280307981143,Training Mean Baseline,0.013804622365722217,-0.01773265316383652
2026-01-30,MU,-0.0077612486475112,Training Mean Baseline,0.013804622365722217,-0.021565871013233418
2026-01-30,NVDA,-0.0435305572370136,Training Mean Baseline,0.013804622365722217,-0.05733517960273582
2026-01-30,ON,0.2057104661943549,Training Mean Baseline,0.013804622365722217,0.19190584382863268
2026-01-30,QCOM,-0.0718384601611058,Training Mean Baseline,0.013804622365722217,-0.08564308252682802
2026-01-30,TXN,0.0492229348814372,Training Mean Baseline,0.013804622365722217,0.03541831251571498
2026-02-02,ADI,0.0651707884357053,Training Mean Baseline,0.013804622365722217,0.05136616606998308
2026-02-02,AMD,-0.1753766260288157,Training Mean Baseline,0.013804622365722217,-0.18918124839453793
2026-02-02,AVGO,0.0043188750110891,Training Mean Baseline,0.013804622365722217,-0.009485747354633117
2026-02-02,INTC,-0.053882421514423,Training Mean Baseline,0.013804622365722217,-0.06768704388014521
2026-02-02,MCHP,0.0110143977518983,Training Mean Baseline,0.013804622365722217,-0.002790224613823918
2026-02-02,MPWR,-3.4039076860281625e-05,Training Mean Baseline,0.013804622365722217,-0.013838661442582499
2026-02-02,MRVL,0.0044495353714815,Training Mean Baseline,0.013804622365722217,-0.009355086994240716
2026-02-02,MU,-0.0868433289502197,Training Mean Baseline,0.013804622365722217,-0.10064795131594192
2026-02-02,NVDA,-0.0034480944981361,Training Mean Baseline,0.013804622365722217,-0.017252716863858316
2026-02-02,ON,0.1695108160588032,Training Mean Baseline,0.013804622365722217,0.15570619369308097
2026-02-02,QCOM,-0.0654566820888968,Training Mean Baseline,0.013804622365722217,-0.07926130445461901
2026-02-02,TXN,0.0030221432311863,Training Mean Baseline,0.013804622365722217,-0.010782479134535918
2026-02-03,ADI,0.112692313457327,Training Mean Baseline,0.013804622365722217,0.09888769109160478
2026-02-03,AMD,-0.1734335855078626,Training Mean Baseline,0.013804622365722217,-0.1872382078735848
2026-02-03,AVGO,0.0411451544303487,Training Mean Baseline,0.013804622365722217,0.02734053206462648
2026-02-03,INTC,-0.0769543333101998,Training Mean Baseline,0.013804622365722217,-0.09075895567592202
2026-02-03,MCHP,0.0319592662524648,Training Mean Baseline,0.013804622365722217,0.01815464388674258
2026-02-03,MPWR,0.0201660830280527,Training Mean Baseline,0.013804622365722217,0.006361460662330483
2026-02-03,MRVL,0.0469948606114707,Training Mean Baseline,0.013804622365722217,0.03319023824574848
2026-02-03,MU,0.0036000892815153,Training Mean Baseline,0.013804622365722217,-0.010204533084206917
2026-02-03,NVDA,0.0423644170918484,Training Mean Baseline,0.013804622365722217,0.02855979472612618
2026-02-03,ON,0.1889618593179709,Training Mean Baseline,0.013804622365722217,0.1751572369522487
2026-02-03,QCOM,-0.0267698951468804,Training Mean Baseline,0.013804622365722217,-0.04057451751260262
2026-02-03,TXN,-0.0083921761277635,Training Mean Baseline,0.013804622365722217,-0.022196798493485718
2026-02-04,ADI,0.0775807778856019,Training Mean Baseline,0.013804622365722217,0.06377615551987968
2026-02-04,AMD,0.0158848725560707,Training Mean Baseline,0.013804622365722217,0.002080250190348484
2026-02-04,AVGO,0.084206983400342,Training Mean Baseline,0.013804622365722217,0.07040236103461978
2026-02-04,INTC,-0.0818929972673894,Training Mean Baseline,0.013804622365722217,-0.09569761963311162
2026-02-04,MCHP,-0.0136776354934295,Training Mean Baseline,0.013804622365722217,-0.027482257859151718
2026-02-04,MPWR,0.0337693203647475,Training Mean Baseline,0.013804622365722217,0.019964697999025283
2026-02-04,MRVL,0.0797503542092232,Training Mean Baseline,0.013804622365722217,0.06594573184350098
2026-02-04,MU,0.1000263339022915,Training Mean Baseline,0.013804622365722217,0.08622171153656928
2026-02-04,NVDA,0.0787071595393327,Training Mean Baseline,0.013804622365722217,0.06490253717361048
2026-02-04,ON,0.0971639515173257,Training Mean Baseline,0.013804622365722217,0.08335932915160348
2026-02-04,QCOM,-0.0511786667285041,Training Mean Baseline,0.013804622365722217,-0.06498328909422632
2026-02-04,TXN,-0.0218464125244316,Training Mean Baseline,0.013804622365722217,-0.03565103489015382
2026-02-05,ADI,0.1021668764147993,Training Mean Baseline,0.013804622365722217,0.08836225404907708
2026-02-05,AMD,0.0397402280336851,Training Mean Baseline,0.013804622365722217,0.02593560566796288
2026-02-05,AVGO,0.071301961667082,Training Mean Baseline,0.013804622365722217,0.05749733930135978
2026-02-05,INTC,-0.0856136178361446,Training Mean Baseline,0.013804622365722217,-0.09941824020186682
2026-02-05,MCHP,-0.0039722484208899,Training Mean Baseline,0.013804622365722217,-0.017776870786612116
2026-02-05,MPWR,0.0416179554957221,Training Mean Baseline,0.013804622365722217,0.02781333312999988
2026-02-05,MRVL,0.0710148413698192,Training Mean Baseline,0.013804622365722217,0.05721021900409698
2026-02-05,MU,0.1182584286912,Training Mean Baseline,0.013804622365722217,0.10445380632547778
2026-02-05,NVDA,0.1043752758185003,Training Mean Baseline,0.013804622365722217,0.09057065345277808
2026-02-05,ON,0.0952456779962573,Training Mean Baseline,0.013804622365722217,0.08144105563053508
2026-02-05,QCOM,0.0482758449112514,Training Mean Baseline,0.013804622365722217,0.03447122254552918
2026-02-05,TXN,-0.0189749124022813,Training Mean Baseline,0.013804622365722217,-0.032779534768003514
2026-02-06,ADI,0.1082851005787164,Training Mean Baseline,0.013804622365722217,0.09448047821299418
2026-02-06,AMD,-0.0568028986720958,Training Mean Baseline,0.013804622365722217,-0.07060752103781802
2026-02-06,AVGO,-0.0077496863811443,Training Mean Baseline,0.013804622365722217,-0.021554308746866518
2026-02-06,INTC,-0.1375765776532939,Training Mean Baseline,0.013804622365722217,-0.15138120001901612
2026-02-06,MCHP,0.0136958876314789,Training Mean Baseline,0.013804622365722217,-0.00010873473424331641
2026-02-06,MPWR,-0.0323298568172072,Training Mean Baseline,0.013804622365722217,-0.04613447918292942
2026-02-06,MRVL,-0.0310163932991845,Training Mean Baseline,0.013804622365722217,-0.04482101566490672
2026-02-06,MU,0.0665839740617648,Training Mean Baseline,0.013804622365722217,0.05277935169604259
2026-02-06,NVDA,0.0331158934321185,Training Mean Baseline,0.013804622365722217,0.019311271066396282
2026-02-06,ON,0.0654908661399262,Training Mean Baseline,0.013804622365722217,0.051686243774203985
2026-02-06,QCOM,0.022353357610626,Training Mean Baseline,0.013804622365722217,0.008548735244903781
2026-02-06,TXN,-0.0071351562342547,Training Mean Baseline,0.013804622365722217,-0.020939778599976918
2026-02-09,ADI,0.1025482006473008,Training Mean Baseline,0.013804622365722217,0.08874357828157858
2026-02-09,AMD,-0.01000001695421,Training Mean Baseline,0.013804622365722217,-0.023804639319932215
2026-02-09,AVGO,-0.0536431029253009,Training Mean Baseline,0.013804622365722217,-0.06744772529102312
2026-02-09,INTC,-0.0820064213562296,Training Mean Baseline,0.013804622365722217,-0.09581104372195182
2026-02-09,MCHP,0.0264355007179537,Training Mean Baseline,0.013804622365722217,0.012630878352231483
2026-02-09,MPWR,0.0062097519603074,Training Mean Baseline,0.013804622365722217,-0.007594870405414817
2026-02-09,MRVL,-0.0480874801288148,Training Mean Baseline,0.013804622365722217,-0.06189210249453702
2026-02-09,MU,0.0899870446797315,Training Mean Baseline,0.013804622365722217,0.07618242231400928
2026-02-09,NVDA,0.0147864560426242,Training Mean Baseline,0.013804622365722217,0.000981833676901982
2026-02-09,ON,0.075729653160216,Training Mean Baseline,0.013804622365722217,0.06192503079449378
2026-02-09,QCOM,0.042107651377816,Training Mean Baseline,0.013804622365722217,0.028303029012093778
2026-02-09,TXN,-0.0247749167165036,Training Mean Baseline,0.013804622365722217,-0.03857953908222582
2026-02-10,ADI,0.1096075730811716,Training Mean Baseline,0.013804622365722217,0.09580295071544938
2026-02-10,AMD,-0.0126890790884937,Training Mean Baseline,0.013804622365722217,-0.026493701454215916
2026-02-10,AVGO,-0.0238808521588056,Training Mean Baseline,0.013804622365722217,-0.03768547452452782
