date,ticker,target_next_month_return,Model,prediction,residual
2026-03-24,QCOM,0.0410352406705194,Training Mean Baseline,0.02851551123645823,0.01251972943406117
2026-03-24,TXN,0.4500847819627289,Training Mean Baseline,0.02851551123645823,0.42156927072627065
2026-03-25,ADI,0.2407851072471072,Training Mean Baseline,0.02851551123645823,0.21226959601064896
2026-03-25,AMD,0.5790166196590862,Training Mean Baseline,0.02851551123645823,0.550501108422628
2026-03-25,AVGO,0.326056364089939,Training Mean Baseline,0.02851551123645823,0.29754085285348075
2026-03-25,INTC,0.7494701225441169,Training Mean Baseline,0.02851551123645823,0.7209546113076587
2026-03-25,MCHP,0.3726212049894093,Training Mean Baseline,0.02851551123645823,0.3441056937529511
2026-03-25,MPWR,0.4618588534801953,Training Mean Baseline,0.02851551123645823,0.43334334224373705
2026-03-25,MRVL,0.6698044368249445,Training Mean Baseline,0.02851551123645823,0.6412889255884863
2026-03-25,MU,0.3005539855174675,Training Mean Baseline,0.02851551123645823,0.27203847428100925
2026-03-25,NVDA,0.1656033425840903,Training Mean Baseline,0.02851551123645823,0.13708783134763206
2026-03-25,ON,0.5594295389125126,Training Mean Baseline,0.02851551123645823,0.5309140276760543
2026-03-25,QCOM,0.1419256455801321,Training Mean Baseline,0.02851551123645823,0.11341013434367386
2026-03-25,TXN,0.4084465657032747,Training Mean Baseline,0.02851551123645823,0.37993105446681646
2026-03-26,ADI,0.2526002253640931,Training Mean Baseline,0.02851551123645823,0.22408471412763487
2026-03-26,AMD,0.6421946207321987,Training Mean Baseline,0.02851551123645823,0.6136791094957404
2026-03-26,AVGO,0.3515610359839072,Training Mean Baseline,0.02851551123645823,0.32304552474744896
2026-03-26,INTC,0.9272109025954648,Training Mean Baseline,0.02851551123645823,0.8986953913590066
2026-03-26,MCHP,0.352647982630897,Training Mean Baseline,0.02851551123645823,0.32413247139443874
2026-03-26,MPWR,0.5031407169689932,Training Mean Baseline,0.02851551123645823,0.47462520573253497
2026-03-26,MRVL,0.6204873846205796,Training Mean Baseline,0.02851551123645823,0.5919718733841214
2026-03-26,MU,0.4763414446416778,Training Mean Baseline,0.02851551123645823,0.4478259334052196
2026-03-26,NVDA,0.2649496789323813,Training Mean Baseline,0.02851551123645823,0.23643416769592307
2026-03-26,ON,0.6106456815489163,Training Mean Baseline,0.02851551123645823,0.5821301703124581
2026-03-26,QCOM,0.151064921376411,Training Mean Baseline,0.02851551123645823,0.12254941013995277
2026-03-26,TXN,0.3934128602738509,Training Mean Baseline,0.02851551123645823,0.3648973490373927
2026-03-27,ADI,0.2466172141529412,Training Mean Baseline,0.02851551123645823,0.21810170291648295
2026-03-27,AMD,0.6001286334239766,Training Mean Baseline,0.02851551123645823,0.5716131221875184
2026-03-27,AVGO,0.3297525402015815,Training Mean Baseline,0.02851551123645823,0.3012370289651233
2026-03-27,INTC,0.9596567250157017,Training Mean Baseline,0.02851551123645823,0.9311412137792434
2026-03-27,MCHP,0.3590323280191934,Training Mean Baseline,0.02851551123645823,0.33051681678273515
2026-03-27,MPWR,0.4312181462622426,Training Mean Baseline,0.02851551123645823,0.40270263502578435
2026-03-27,MRVL,0.6157957669470306,Training Mean Baseline,0.02851551123645823,0.5872802557105724
2026-03-27,MU,0.412300080923722,Training Mean Baseline,0.02851551123645823,0.38378456968726377
2026-03-27,NVDA,0.2725048126859757,Training Mean Baseline,0.02851551123645823,0.24398930144951747
2026-03-27,ON,0.5989718164797804,Training Mean Baseline,0.02851551123645823,0.5704563052433221
2026-03-27,QCOM,0.1800802120432769,Training Mean Baseline,0.02851551123645823,0.15156470080681866
2026-03-27,TXN,0.3923186576687361,Training Mean Baseline,0.02851551123645823,0.36380314643227785
2026-03-30,ADI,0.2844274992122546,Training Mean Baseline,0.02851551123645823,0.25591198797579634
2026-03-30,AMD,0.7195980253862235,Training Mean Baseline,0.02851551123645823,0.6910825141497653
2026-03-30,AVGO,0.3818548209831875,Training Mean Baseline,0.02851551123645823,0.3533393097467293
2026-03-30,INTC,1.3003156872785353,Training Mean Baseline,0.02851551123645823,1.2718001760420772
2026-03-30,MCHP,0.5013318871203165,Training Mean Baseline,0.02851551123645823,0.4728163758838583
2026-03-30,MPWR,0.5263208967746358,Training Mean Baseline,0.02851551123645823,0.49780538553817755
2026-03-30,MRVL,0.7839468553462674,Training Mean Baseline,0.02851551123645823,0.7554313441098092
2026-03-30,MU,0.6111251697789648,Training Mean Baseline,0.02851551123645823,0.5826096585425066
2026-03-30,NVDA,0.266876557300328,Training Mean Baseline,0.02851551123645823,0.23836104606386976
2026-03-30,ON,0.7761408710271138,Training Mean Baseline,0.02851551123645823,0.7476253597906556
2026-03-30,QCOM,0.2276697101306914,Training Mean Baseline,0.02851551123645823,0.19915419889423316
2026-03-30,TXN,0.4441585006504898,Training Mean Baseline,0.02851551123645823,0.41564298941403155
2026-03-31,ADI,0.2644119297810239,Training Mean Baseline,0.02851551123645823,0.23589641854456567
2026-03-31,AMD,0.7425650248110034,Training Mean Baseline,0.02851551123645823,0.7140495135745452
2026-03-31,AVGO,0.3486801004700968,Training Mean Baseline,0.02851551123645823,0.32016458923363855
2026-03-31,INTC,1.140947225700323,Training Mean Baseline,0.02851551123645823,1.112431714463865
2026-03-31,MCHP,0.438012786203148,Training Mean Baseline,0.02851551123645823,0.40949727496668975
2026-03-31,MPWR,0.4765721015261301,Training Mean Baseline,0.02851551123645823,0.4480565902896719
2026-03-31,MRVL,0.6681743123749613,Training Mean Baseline,0.02851551123645823,0.639658801138503
2026-03-31,MU,0.5307836853293346,Training Mean Baseline,0.02851551123645823,0.5022681740928764
2026-03-31,NVDA,0.1443234085538123,Training Mean Baseline,0.02851551123645823,0.11580789731735405
2026-03-31,ON,0.628068484167897,Training Mean Baseline,0.02851551123645823,0.5995529729314387
2026-03-31,QCOM,0.3944712296321808,Training Mean Baseline,0.02851551123645823,0.36595571839572255
2026-03-31,TXN,0.4478210837502554,Training Mean Baseline,0.02851551123645823,0.4193055725137972
2026-04-01,ADI,0.24053285249144,Training Mean Baseline,0.02851551123645823,0.21201734125498176
2026-04-01,AMD,0.7151419867260662,Training Mean Baseline,0.02851551123645823,0.686626475489608
2026-04-01,AVGO,0.3438386779987301,Training Mean Baseline,0.02851551123645823,0.31532316676227184
2026-04-01,INTC,1.0741204513526412,Training Mean Baseline,0.02851551123645823,1.045604940116183
2026-04-01,MCHP,0.4369838193972315,Training Mean Baseline,0.02851551123645823,0.4084683081607733
2026-04-01,MPWR,0.4144401682025682,Training Mean Baseline,0.02851551123645823,0.38592465696610995
2026-04-01,MRVL,0.5465520894128446,Training Mean Baseline,0.02851551123645823,0.5180365781763864
2026-04-01,MU,0.4739976543030098,Training Mean Baseline,0.02851551123645823,0.44548214306655154
2026-04-01,NVDA,0.1291607038053832,Training Mean Baseline,0.02851551123645823,0.10064519256892496
2026-04-01,ON,0.6564308282241229,Training Mean Baseline,0.02851551123645823,0.6279153169876647
2026-04-01,QCOM,0.390713435221337,Training Mean Baseline,0.02851551123645823,0.36219792398487877
2026-04-01,TXN,0.4315842715142666,Training Mean Baseline,0.02851551123645823,0.40306876027780836
2026-04-02,ADI,0.2471571787400976,Training Mean Baseline,0.02851551123645823,0.21864166750363936
2026-04-02,AMD,0.5702988898617098,Training Mean Baseline,0.02851551123645823,0.5417833786252516
2026-04-02,AVGO,0.324113849467009,Training Mean Baseline,0.02851551123645823,0.29559833823055076
2026-04-02,INTC,0.901151185959673,Training Mean Baseline,0.02851551123645823,0.8726356747232148
2026-04-02,MCHP,0.4527439624853733,Training Mean Baseline,0.02851551123645823,0.42422845124891506
2026-04-02,MPWR,0.4066285403484708,Training Mean Baseline,0.02851551123645823,0.37811302911201256
2026-04-02,MRVL,0.5287268463785897,Training Mean Baseline,0.02851551123645823,0.5002113351421315
2026-04-02,MU,0.573968093956333,Training Mean Baseline,0.02851551123645823,0.5454525827198747
2026-04-02,NVDA,0.1188905654261314,Training Mean Baseline,0.02851551123645823,0.09037505418967318
2026-04-02,ON,0.6407783111238696,Training Mean Baseline,0.02851551123645823,0.6122627998874114
2026-04-02,QCOM,0.3279179958464309,Training Mean Baseline,0.02851551123645823,0.29940248460997265
2026-04-02,TXN,0.4414225292721689,Training Mean Baseline,0.02851551123645823,0.41290701803571067
2026-04-06,ADI,0.2364675166368626,Training Mean Baseline,0.02851551123645823,0.20795200540040437
2026-04-06,AMD,0.6134981450778381,Training Mean Baseline,0.02851551123645823,0.5849826338413798
2026-04-06,AVGO,0.3591578698509696,Training Mean Baseline,0.02851551123645823,0.33064235861451136
2026-04-06,INTC,1.1297755834128125,Training Mean Baseline,0.02851551123645823,1.1012600721763544
2026-04-06,MCHP,0.4650401635286414,Training Mean Baseline,0.02851551123645823,0.4365246522921832
2026-04-06,MPWR,0.3458301574199713,Training Mean Baseline,0.02851551123645823,0.31731464618351307
2026-04-06,MRVL,0.5417263474470013,Training Mean Baseline,0.02851551123645823,0.5132108362105431
2026-04-06,MU,0.694726860569064,Training Mean Baseline,0.02851551123645823,0.6662113493326057
2026-04-06,NVDA,0.1061697784243251,Training Mean Baseline,0.02851551123645823,0.07765426718786686
2026-04-06,ON,0.6171049843233312,Training Mean Baseline,0.02851551123645823,0.5885894730868729
2026-04-06,QCOM,0.4837349808514992,Training Mean Baseline,0.02851551123645823,0.45521946961504095
2026-04-06,TXN,0.4162460560424004,Training Mean Baseline,0.02851551123645823,0.38773054480594216
2026-04-07,ADI,0.2694480415243476,Training Mean Baseline,0.02851551123645823,0.24093253028788936
2026-04-07,AMD,0.902180368213944,Training Mean Baseline,0.02851551123645823,0.8736648569774857
2026-04-07,AVGO,0.2738869085383109,Training Mean Baseline,0.02851551123645823,0.24537139730185265
2026-04-07,INTC,1.1358911824256586,Training Mean Baseline,0.02851551123645823,1.1073756711892004
2026-04-07,MCHP,0.5245148464741987,Training Mean Baseline,0.02851551123645823,0.4959993352377404
2026-04-07,MPWR,0.3871073617809093,Training Mean Baseline,0.02851551123645823,0.3585918505444511
2026-04-07,MRVL,0.5746586543522285,Training Mean Baseline,0.02851551123645823,0.5461431431157703
2026-04-07,MU,0.7654274581472678,Training Mean Baseline,0.02851551123645823,0.7369119469108095
2026-04-07,NVDA,0.1669286814782233,Training Mean Baseline,0.02851551123645823,0.13841317024176505
2026-04-07,ON,0.6580968039666633,Training Mean Baseline,0.02851551123645823,0.629581292730205
2026-04-07,QCOM,0.5521076965739535,Training Mean Baseline,0.02851551123645823,0.5235921853374953
2026-04-07,TXN,0.4564467019886771,Training Mean Baseline,0.02851551123645823,0.42793119075221886
2026-04-08,ADI,0.1799774077616183,Training Mean Baseline,0.02851551123645823,0.15146189652516007
2026-04-08,AMD,0.7619704018204705,Training Mean Baseline,0.02851551123645823,0.7334548905840123
2026-04-08,AVGO,0.176624876245381,Training Mean Baseline,0.02851551123645823,0.14810936500892277
2026-04-08,INTC,0.8595420072580844,Training Mean Baseline,0.02851551123645823,0.8310264960216261
2026-04-08,MCHP,0.4361657230667495,Training Mean Baseline,0.02851551123645823,0.40765021183029126
2026-04-08,MPWR,0.2003290183698665,Training Mean Baseline,0.02851551123645823,0.17181350713340826
2026-04-08,MRVL,0.3987775973388101,Training Mean Baseline,0.02851551123645823,0.37026208610235184
2026-04-08,MU,0.5898262294926959,Training Mean Baseline,0.02851551123645823,0.5613107182562377
2026-04-08,NVDA,0.1615772725411666,Training Mean Baseline,0.02851551123645823,0.13306176130470837
2026-04-08,ON,0.4713367161669866,Training Mean Baseline,0.02851551123645823,0.44282120493052834
2026-04-08,QCOM,0.5885028660199698,Training Mean Baseline,0.02851551123645823,0.5599873547835116
2026-04-08,TXN,0.3723758301361255,Training Mean Baseline,0.02851551123645823,0.3438603188996673
2026-04-09,ADI,0.1854507880828928,Training Mean Baseline,0.02851551123645823,0.15693527684643457
2026-04-09,AMD,0.9235547820125544,Training Mean Baseline,0.02851551123645823,0.8950392707760961
2026-04-09,AVGO,0.2115747623395594,Training Mean Baseline,0.02851551123645823,0.18305925110310117
2026-04-09,INTC,1.0239791914819767,Training Mean Baseline,0.02851551123645823,0.9954636802455185
2026-04-09,MCHP,0.391322552062642,Training Mean Baseline,0.02851551123645823,0.36280704082618376
2026-04-09,MPWR,0.1998411830961342,Training Mean Baseline,0.02851551123645823,0.17132567185967595
2026-04-09,MRVL,0.4192876435002521,Training Mean Baseline,0.02851551123645823,0.39077213226379387
2026-04-09,MU,0.771749082326062,Training Mean Baseline,0.02851551123645823,0.7432335710896038
2026-04-09,NVDA,0.1701375439779811,Training Mean Baseline,0.02851551123645823,0.14162203274152285
2026-04-09,ON,0.5067893147480134,Training Mean Baseline,0.02851551123645823,0.47827380351155513
2026-04-09,QCOM,0.7149900997019032,Training Mean Baseline,0.02851551123645823,0.686474588465445
2026-04-09,TXN,0.3455313366582715,Training Mean Baseline,0.02851551123645823,0.3170158254218133
2026-04-10,ADI,0.2073170998161431,Training Mean Baseline,0.02851551123645823,0.17880158857968487
2026-04-10,AMD,0.8723066483649202,Training Mean Baseline,0.02851551123645823,0.843791137128462
2026-04-10,AVGO,0.1530884536494821,Training Mean Baseline,0.02851551123645823,0.12457294241302386
2026-04-10,INTC,1.0750240497762338,Training Mean Baseline,0.02851551123645823,1.0465085385397757
2026-04-10,MCHP,0.3838737056090373,Training Mean Baseline,0.02851551123645823,0.35535819437257904
2026-04-10,MPWR,0.2269454449503614,Training Mean Baseline,0.02851551123645823,0.19842993371390316
2026-04-10,MRVL,0.3295976169083763,Training Mean Baseline,0.02851551123645823,0.30108210567191807
2026-04-10,MU,0.8909864559462295,Training Mean Baseline,0.02851551123645823,0.8624709447097713
2026-04-10,NVDA,0.1633355780222414,Training Mean Baseline,0.02851551123645823,0.13482006678578318
2026-04-10,ON,0.5621266639497946,Training Mean Baseline,0.02851551123645823,0.5336111527133364
2026-04-10,QCOM,0.8548336684244324,Training Mean Baseline,0.02851551123645823,0.8263181571879742
2026-04-10,TXN,0.3937174724561532,Training Mean Baseline,0.02851551123645823,0.36520196121969495
2026-04-13,ADI,0.1989656401550683,Training Mean Baseline,0.02851551123645823,0.17045012891861006
2026-04-13,AMD,0.8161893012169508,Training Mean Baseline,0.02851551123645823,0.7876737899804925
2026-04-13,AVGO,0.1041474212983999,Training Mean Baseline,0.02851551123645823,0.07563191006194167
2026-04-13,INTC,0.8504142381965318,Training Mean Baseline,0.02851551123645823,0.8218987269600736
2026-04-13,MCHP,0.3283479643151801,Training Mean Baseline,0.02851551123645823,0.29983245307872186
2026-04-13,MPWR,0.1656355002083893,Training Mean Baseline,0.02851551123645823,0.13711998897193106
2026-04-13,MRVL,0.2528559746267329,Training Mean Baseline,0.02851551123645823,0.2243404633902747
2026-04-13,MU,0.7971212066028452,Training Mean Baseline,0.02851551123645823,0.768605695366387
2026-04-13,NVDA,0.1662352789183045,Training Mean Baseline,0.02851551123645823,0.13771976768184627
2026-04-13,ON,0.4659251694081245,Training Mean Baseline,0.02851551123645823,0.43740965817166627
2026-04-13,QCOM,0.6024838682762117,Training Mean Baseline,0.02851551123645823,0.5739683570397535
2026-04-13,TXN,0.3689713512797026,Training Mean Baseline,0.02851551123645823,0.34045584004324436
2026-04-14,ADI,0.2403614659838082,Training Mean Baseline,0.02851551123645823,0.21184595474734996
2026-04-14,AMD,0.7465793202166895,Training Mean Baseline,0.02851551123645823,0.7180638089802313
2026-04-14,AVGO,0.094569118075096,Training Mean Baseline,0.02851551123645823,0.06605360683863779
2026-04-14,INTC,0.8851276967042534,Training Mean Baseline,0.02851551123645823,0.8566121854677952
2026-04-14,MCHP,0.2981207787199369,Training Mean Baseline,0.02851551123645823,0.2696052674834787
2026-04-14,MPWR,0.2104486671190171,Training Mean Baseline,0.02851551123645823,0.18193315588255887
2026-04-14,MRVL,0.3296719400765466,Training Mean Baseline,0.02851551123645823,0.30115642884008836
2026-04-14,MU,0.7257869664018402,Training Mean Baseline,0.02851551123645823,0.6972714551653819
2026-04-14,NVDA,0.1492036335093276,Training Mean Baseline,0.02851551123645823,0.12068812227286937
2026-04-14,ON,0.6059679969944105,Training Mean Baseline,0.02851551123645823,0.5774524857579523
2026-04-14,QCOM,0.604712416728789,Training Mean Baseline,0.02851551123645823,0.5761969054923307
2026-04-14,TXN,0.4067553525069458,Training Mean Baseline,0.02851551123645823,0.37823984127048754
2026-04-15,ADI,0.2266195339130849,Training Mean Baseline,0.02851551123645823,0.19810402267662666
2026-04-15,AMD,0.7422130044705202,Training Mean Baseline,0.02851551123645823,0.713697493234062
2026-04-15,AVGO,0.1085652644131034,Training Mean Baseline,0.02851551123645823,0.08004975317664517
2026-04-15,INTC,0.7851862634248672,Training Mean Baseline,0.02851551123645823,0.756670752188409
2026-04-15,MCHP,0.3027252044665074,Training Mean Baseline,0.02851551123645823,0.2742096932300492
2026-04-15,MPWR,0.1928824629141521,Training Mean Baseline,0.02851551123645823,0.16436695167769386
2026-04-15,MRVL,0.3564636233029481,Training Mean Baseline,0.02851551123645823,0.3279481120664899
