date,ticker,target_5_day_return,Model,prediction,residual
2025-10-20,QCOM,0.1235633812287408,Training Mean Baseline,0.006979515971222172,0.11658386525751863
2025-10-20,TXN,-0.0566845991044332,Training Mean Baseline,0.006979515971222172,-0.06366411507565538
2025-10-21,ADI,-0.0284936554582314,Training Mean Baseline,0.006979515971222172,-0.035473171429453575
2025-10-21,AMD,0.0839390458714983,Training Mean Baseline,0.006979515971222172,0.07695952990027612
2025-10-21,AVGO,0.0884549292839353,Training Mean Baseline,0.006979515971222172,0.08147541331271312
2025-10-21,INTC,0.0894543531731286,Training Mean Baseline,0.006979515971222172,0.08247483720190642
2025-10-21,MCHP,-0.0574644328528037,Training Mean Baseline,0.006979515971222172,-0.06444394882402588
2025-10-21,MPWR,0.0560820903155943,Training Mean Baseline,0.006979515971222172,0.04910257434437213
2025-10-21,MRVL,0.0498457418577518,Training Mean Baseline,0.006979515971222172,0.04286622588652963
2025-10-21,MU,0.0969896455998009,Training Mean Baseline,0.006979515971222172,0.09001012962857873
2025-10-21,NVDA,0.1096821742547129,Training Mean Baseline,0.006979515971222172,0.10270265828349072
2025-10-21,ON,-0.0595497909396371,Training Mean Baseline,0.006979515971222172,-0.06652930691085927
2025-10-21,QCOM,0.0722619109558615,Training Mean Baseline,0.006979515971222172,0.06528239498463932
2025-10-21,TXN,-0.0770294501824784,Training Mean Baseline,0.006979515971222172,-0.08400896615370058
2025-10-22,ADI,-0.0221335344305761,Training Mean Baseline,0.006979515971222172,-0.02911305040179827
2025-10-22,AMD,0.1481127197912191,Training Mean Baseline,0.006979515971222172,0.14113320381999692
2025-10-22,AVGO,0.1342345484054325,Training Mean Baseline,0.006979515971222172,0.12725503243421032
2025-10-22,INTC,0.1197183695247416,Training Mean Baseline,0.006979515971222172,0.11273885355351942
2025-10-22,MCHP,-0.0303876257634672,Training Mean Baseline,0.006979515971222172,-0.03736714173468937
2025-10-22,MPWR,0.0925503242625591,Training Mean Baseline,0.006979515971222172,0.08557080829133693
2025-10-22,MRVL,0.1122762264065566,Training Mean Baseline,0.006979515971222172,0.10529671043533442
2025-10-22,MU,0.1418853921204965,Training Mean Baseline,0.006979515971222172,0.13490587614927432
2025-10-22,NVDA,0.1484358182949172,Training Mean Baseline,0.006979515971222172,0.14145630232369502
2025-10-22,ON,-0.0102060230345126,Training Mean Baseline,0.006979515971222172,-0.01718553900573477
2025-10-22,QCOM,0.0555325220663878,Training Mean Baseline,0.006979515971222172,0.04855300609516563
2025-10-22,TXN,-0.0612149923643424,Training Mean Baseline,0.006979515971222172,-0.06819450833556458
2025-10-23,ADI,-0.0427062388257758,Training Mean Baseline,0.006979515971222172,-0.04968575479699797
2025-10-23,AMD,0.0844716387110515,Training Mean Baseline,0.006979515971222172,0.07749212273982932
2025-10-23,AVGO,0.0934677372127184,Training Mean Baseline,0.006979515971222172,0.08648822124149622
2025-10-23,INTC,0.0524109016770772,Training Mean Baseline,0.006979515971222172,0.04543138570585503
2025-10-23,MCHP,-0.0463972401823538,Training Mean Baseline,0.006979515971222172,-0.05337675615357597
2025-10-23,MPWR,0.0156518241496059,Training Mean Baseline,0.006979515971222172,0.008672308178383728
2025-10-23,MRVL,0.0700737344238844,Training Mean Baseline,0.006979515971222172,0.06309421845266222
2025-10-23,MU,0.0836919871707009,Training Mean Baseline,0.006979515971222172,0.07671247119947872
2025-10-23,NVDA,0.1138010762712311,Training Mean Baseline,0.006979515971222172,0.10682156030000892
2025-10-23,ON,-0.0179606088663645,Training Mean Baseline,0.006979515971222172,-0.02494012483758667
2025-10-23,QCOM,0.0425218693531657,Training Mean Baseline,0.006979515971222172,0.03554235338194353
2025-10-23,TXN,-0.0678320503765296,Training Mean Baseline,0.006979515971222172,-0.07481156634775178
2025-10-24,ADI,-0.0163017814030276,Training Mean Baseline,0.006979515971222172,-0.02328129737424977
2025-10-24,AMD,0.0126522100719954,Training Mean Baseline,0.006979515971222172,0.005672694100773228
2025-10-24,AVGO,0.0437691944590488,Training Mean Baseline,0.006979515971222172,0.03678967848782663
2025-10-24,INTC,0.0446709235553777,Training Mean Baseline,0.006979515971222172,0.03769140758415553
2025-10-24,MCHP,-0.0118727524879478,Training Mean Baseline,0.006979515971222172,-0.01885226845916997
2025-10-24,MPWR,-0.0650380461485352,Training Mean Baseline,0.006979515971222172,-0.07201756211975738
2025-10-24,MRVL,0.1142279638711682,Training Mean Baseline,0.006979515971222172,0.10724844789994602
2025-10-24,MU,0.0216874601498822,Training Mean Baseline,0.006979515971222172,0.014707944178660028
2025-10-24,NVDA,0.0871364022447367,Training Mean Baseline,0.006979515971222172,0.08015688627351453
2025-10-24,ON,-0.0124235311534618,Training Mean Baseline,0.006979515971222172,-0.01940304712468397
2025-10-24,QCOM,0.0707943039489518,Training Mean Baseline,0.006979515971222172,0.06381478797772962
2025-10-24,TXN,-0.0368287186396801,Training Mean Baseline,0.006979515971222172,-0.04380823461090227
2025-10-27,ADI,-0.0386815042890326,Training Mean Baseline,0.006979515971222172,-0.04566102026025477
2025-10-27,AMD,-7.709604580730112e-05,Training Mean Baseline,0.006979515971222172,-0.007056612017029473
2025-10-27,AVGO,0.0013809659794301,Training Mean Baseline,0.006979515971222172,-0.005598549991792072
2025-10-27,INTC,-0.001011656919604,Training Mean Baseline,0.006979515971222172,-0.007991172890826171
2025-10-27,MCHP,-0.0331527265741141,Training Mean Baseline,0.006979515971222172,-0.04013224254533627
2025-10-27,MPWR,-0.0915072346802713,Training Mean Baseline,0.006979515971222172,-0.09848675065149348
2025-10-27,MRVL,0.0187125980589748,Training Mean Baseline,0.006979515971222172,0.01173308208775263
2025-10-27,MU,0.0663334438555325,Training Mean Baseline,0.006979515971222172,0.05935392788431033
2025-10-27,NVDA,0.0803697098887676,Training Mean Baseline,0.006979515971222172,0.07339019391754542
2025-10-27,ON,-0.0421412529962534,Training Mean Baseline,0.006979515971222172,-0.049120768967475574
2025-10-27,QCOM,-0.0370843695264261,Training Mean Baseline,0.006979515971222172,-0.044063885497648274
2025-10-27,TXN,-0.038420603954861,Training Mean Baseline,0.006979515971222172,-0.04540011992608317
2025-10-28,ADI,-0.0416545416378744,Training Mean Baseline,0.006979515971222172,-0.04863405760909657
2025-10-28,AMD,-0.0308515422370551,Training Mean Baseline,0.006979515971222172,-0.03783105820827727
2025-10-28,AVGO,-0.0563851790585508,Training Mean Baseline,0.006979515971222172,-0.06336469502977297
2025-10-28,INTC,-0.1083554089157183,Training Mean Baseline,0.006979515971222172,-0.11533492488694047
2025-10-28,MCHP,-0.0650534364522028,Training Mean Baseline,0.006979515971222172,-0.07203295242342497
2025-10-28,MPWR,-0.118275721578155,Training Mean Baseline,0.006979515971222172,-0.12525523754937717
2025-10-28,MRVL,-0.0098349931277007,Training Mean Baseline,0.006979515971222172,-0.01681450909892287
2025-10-28,MU,-0.017484620118422,Training Mean Baseline,0.006979515971222172,-0.02446413608964417
2025-10-28,NVDA,-0.011640136766287,Training Mean Baseline,0.006979515971222172,-0.018619652737509172
2025-10-28,ON,-0.0679536777916643,Training Mean Baseline,0.006979515971222172,-0.07493319376288647
2025-10-28,QCOM,-0.0452411249126994,Training Mean Baseline,0.006979515971222172,-0.052220640883921574
2025-10-28,TXN,-0.0367118689710134,Training Mean Baseline,0.006979515971222172,-0.043691384942235574
2025-10-29,ADI,0.0040844294095956,Training Mean Baseline,0.006979515971222172,-0.0028950865616265715
2025-10-29,AMD,-0.0302652003419705,Training Mean Baseline,0.006979515971222172,-0.03724471631319267
2025-10-29,AVGO,-0.069951773463765,Training Mean Baseline,0.006979515971222172,-0.07693128943498717
2025-10-29,INTC,-0.0716013322096555,Training Mean Baseline,0.006979515971222172,-0.07858084818087768
2025-10-29,MCHP,-0.0278221505786591,Training Mean Baseline,0.006979515971222172,-0.034801666549881274
2025-10-29,MPWR,-0.0858528919331654,Training Mean Baseline,0.006979515971222172,-0.09283240790438758
2025-10-29,MRVL,0.0305047298773624,Training Mean Baseline,0.006979515971222172,0.02352521390614023
2025-10-29,MU,0.0479635609058148,Training Mean Baseline,0.006979515971222172,0.04098404493459263
2025-10-29,NVDA,-0.0571386930690731,Training Mean Baseline,0.006979515971222172,-0.06411820904029528
2025-10-29,ON,-0.0256809271524948,Training Mean Baseline,0.006979515971222172,-0.03266044312371697
2025-10-29,QCOM,0.0058767653338824,Training Mean Baseline,0.006979515971222172,-0.0011027506373397717
2025-10-29,TXN,0.0297640710854742,Training Mean Baseline,0.006979515971222172,0.02278455511425203
2025-10-30,ADI,-8.577632167461324e-05,Training Mean Baseline,0.006979515971222172,-0.007065292292896785
2025-10-30,AMD,-0.0672578858733093,Training Mean Baseline,0.006979515971222172,-0.07423740184453148
2025-10-30,AVGO,-0.0554626763033566,Training Mean Baseline,0.006979515971222172,-0.06244219227457877
2025-10-30,INTC,-0.0727091180288805,Training Mean Baseline,0.006979515971222172,-0.07968863400010268
2025-10-30,MCHP,-0.043821494237518,Training Mean Baseline,0.006979515971222172,-0.05080101020874017
2025-10-30,MPWR,-0.1190648200791179,Training Mean Baseline,0.006979515971222172,-0.12604433605034007
2025-10-30,MRVL,0.0537427592529906,Training Mean Baseline,0.006979515971222172,0.04676324328176843
2025-10-30,MU,0.0639257615993922,Training Mean Baseline,0.006979515971222172,0.05694624562817003
2025-10-30,NVDA,-0.072995231354533,Training Mean Baseline,0.006979515971222172,-0.07997474732575517
2025-10-30,ON,-0.0403146371401337,Training Mean Baseline,0.006979515971222172,-0.04729415311135587
2025-10-30,QCOM,-0.0229041412057007,Training Mean Baseline,0.006979515971222172,-0.02988365717692287
2025-10-30,TXN,0.0143944247620084,Training Mean Baseline,0.006979515971222172,0.007414908790786229
2025-10-31,ADI,-0.0241319081245584,Training Mean Baseline,0.006979515971222172,-0.03111142409578057
2025-10-31,AMD,-0.0881618079866166,Training Mean Baseline,0.006979515971222172,-0.09514132395783878
2025-10-31,AVGO,-0.0546492617067191,Training Mean Baseline,0.006979515971222172,-0.06162877767794127
2025-10-31,INTC,-0.0465116412173872,Training Mean Baseline,0.006979515971222172,-0.05349115718860937
2025-10-31,MCHP,-0.0983659136758018,Training Mean Baseline,0.006979515971222172,-0.10534542964702398
2025-10-31,MPWR,-0.046507382882048,Training Mean Baseline,0.006979515971222172,-0.05348689885327017
2025-10-31,MRVL,-0.0300831751732153,Training Mean Baseline,0.006979515971222172,-0.03706269114443747
2025-10-31,MU,0.0632345573509998,Training Mean Baseline,0.006979515971222172,0.056255041379777625
2025-10-31,NVDA,-0.0708183004902636,Training Mean Baseline,0.006979515971222172,-0.07779781646148577
2025-10-31,ON,-0.044928113373286,Training Mean Baseline,0.006979515971222172,-0.05190762934450817
2025-10-31,QCOM,-0.0553343432546729,Training Mean Baseline,0.006979515971222172,-0.06231385922589507
2025-10-31,TXN,-0.0056361205035299,Training Mean Baseline,0.006979515971222172,-0.01261563647475207
2025-11-03,ADI,-0.0068918868221476,Training Mean Baseline,0.006979515971222172,-0.01387140279336977
2025-11-03,AMD,-0.060350466155576,Training Mean Baseline,0.006979515971222172,-0.06732998212679818
2025-11-03,AVGO,-0.0114740933741137,Training Mean Baseline,0.006979515971222172,-0.01845360934533587
2025-11-03,INTC,-0.0265822591660898,Training Mean Baseline,0.006979515971222172,-0.03356177513731197
2025-11-03,MCHP,-0.1121615462551632,Training Mean Baseline,0.006979515971222172,-0.11914106222638537
2025-11-03,MPWR,-0.0275118965879183,Training Mean Baseline,0.006979515971222172,-0.03449141255914047
2025-11-03,MRVL,0.0316477871287714,Training Mean Baseline,0.006979515971222172,0.02466827115754923
2025-11-03,MU,0.0792500820628665,Training Mean Baseline,0.006979515971222172,0.07227056609164433
2025-11-03,NVDA,-0.0378479378312254,Training Mean Baseline,0.006979515971222172,-0.04482745380244757
2025-11-03,ON,-0.03804990495008,Training Mean Baseline,0.006979515971222172,-0.045029420921302174
2025-11-03,QCOM,-0.0506308507355209,Training Mean Baseline,0.006979515971222172,-0.05761036670674307
2025-11-03,TXN,-0.0054503595091894,Training Mean Baseline,0.006979515971222172,-0.012429875480411572
2025-11-04,ADI,0.0175690724374222,Training Mean Baseline,0.006979515971222172,0.01058955646620003
2025-11-04,AMD,-0.0501099725109912,Training Mean Baseline,0.006979515971222172,-0.057089488482213374
2025-11-04,AVGO,5.6853353489039193e-05,Training Mean Baseline,0.006979515971222172,-0.0069226626177331324
2025-11-04,INTC,0.0229544238951902,Training Mean Baseline,0.006979515971222172,0.01597490792396803
2025-11-04,MCHP,-0.0805041793463148,Training Mean Baseline,0.006979515971222172,-0.08748369531753698
2025-11-04,MPWR,-0.0032989667477807,Training Mean Baseline,0.006979515971222172,-0.010278482719002871
2025-11-04,MRVL,0.0198653619536952,Training Mean Baseline,0.006979515971222172,0.01288584598247303
2025-11-04,MU,0.1058570068437141,Training Mean Baseline,0.006979515971222172,0.09887749087249192
2025-11-04,NVDA,-0.0278322685053573,Training Mean Baseline,0.006979515971222172,-0.034811784476579476
2025-11-04,ON,0.0031069082367753,Training Mean Baseline,0.006979515971222172,-0.0038726077344468715
2025-11-04,QCOM,0.0065956728406442,Training Mean Baseline,0.006979515971222172,-0.0003838431305779712
2025-11-04,TXN,0.002321662863904,Training Mean Baseline,0.006979515971222172,-0.004657853107318172
2025-11-05,ADI,0.0230509282543398,Training Mean Baseline,0.006979515971222172,0.01607141228311763
2025-11-05,AMD,0.0099872360249593,Training Mean Baseline,0.006979515971222172,0.0030077200537371286
2025-11-05,AVGO,-0.0104741157151231,Training Mean Baseline,0.006979515971222172,-0.017453631686345273
2025-11-05,INTC,-0.0127671095578439,Training Mean Baseline,0.006979515971222172,-0.019746625529066072
2025-11-05,MCHP,-0.0850328537684105,Training Mean Baseline,0.006979515971222172,-0.09201236973963267
2025-11-05,MPWR,-0.0417938448499368,Training Mean Baseline,0.006979515971222172,-0.04877336082115897
2025-11-05,MRVL,-0.0384283872695424,Training Mean Baseline,0.006979515971222172,-0.04540790324076457
2025-11-05,MU,0.0311578653300739,Training Mean Baseline,0.006979515971222172,0.024178349358851728
2025-11-05,NVDA,-0.0072229861390639,Training Mean Baseline,0.006979515971222172,-0.01420250211028607
2025-11-05,ON,-0.0161741482363272,Training Mean Baseline,0.006979515971222172,-0.02315366420754937
2025-11-05,QCOM,-0.0169708579285765,Training Mean Baseline,0.006979515971222172,-0.02395037389979867
2025-11-05,TXN,-0.0029345909720369,Training Mean Baseline,0.006979515971222172,-0.009914106943259072
2025-11-06,ADI,0.0199672262690395,Training Mean Baseline,0.006979515971222172,0.01298771029781733
2025-11-06,AMD,0.0431636932997481,Training Mean Baseline,0.006979515971222172,0.03618417732852593
2025-11-06,AVGO,-0.0438987982863954,Training Mean Baseline,0.006979515971222172,-0.050878314257617574
2025-11-06,INTC,-0.0357143332736134,Training Mean Baseline,0.006979515971222172,-0.04269384924483557
2025-11-06,MCHP,-0.0764953095783209,Training Mean Baseline,0.006979515971222172,-0.08347482554954308
2025-11-06,MPWR,-0.0352583536017603,Training Mean Baseline,0.006979515971222172,-0.04223786957298247
2025-11-06,MRVL,-0.062252190417309,Training Mean Baseline,0.006979515971222172,-0.06923170638853117
2025-11-06,MU,-0.0057902716949979,Training Mean Baseline,0.006979515971222172,-0.012769787666220072
2025-11-06,NVDA,-0.0064866766149674,Training Mean Baseline,0.006979515971222172,-0.013466192586189571
2025-11-06,ON,-0.0137294708897555,Training Mean Baseline,0.006979515971222172,-0.020708986860977673
2025-11-06,QCOM,0.0075057726908229,Training Mean Baseline,0.006979515971222172,0.0005262567196007281
2025-11-06,TXN,0.0052670172272326,Training Mean Baseline,0.006979515971222172,-0.001712498743989572
2025-11-07,ADI,0.0280549888865002,Training Mean Baseline,0.006979515971222172,0.02107547291527803
2025-11-07,AMD,0.0568211212381193,Training Mean Baseline,0.006979515971222172,0.04984160526689713
2025-11-07,AVGO,-0.0199467588756357,Training Mean Baseline,0.006979515971222172,-0.026926274846857872
2025-11-07,INTC,-0.0684500534287704,Training Mean Baseline,0.006979515971222172,-0.07542956939999258
2025-11-07,MCHP,-0.0497512341496466,Training Mean Baseline,0.006979515971222172,-0.05673075012086877
2025-11-07,MPWR,-0.0397282892013185,Training Mean Baseline,0.006979515971222172,-0.04670780517254067
2025-11-07,MRVL,-0.0491640730229342,Training Mean Baseline,0.006979515971222172,-0.05614358899415637
2025-11-07,MU,0.0374494899174993,Training Mean Baseline,0.006979515971222172,0.03046997394627713
2025-11-07,NVDA,0.0107361071457223,Training Mean Baseline,0.006979515971222172,0.003756591174500129
2025-11-07,ON,-0.0190257919145329,Training Mean Baseline,0.006979515971222172,-0.026005307885755072
